question,prediction,expected_output,score,cost
"Write a python function to count the number of rotations required to generate a sorted array. https://www.geeksforgeeks.org/count-of-rotations-required-to-generate-a-sorted-array/

def count_rotation(arr):   ",,"
Correct Solution:
def def count_rotation(arr):   
    for i in range (1,len(arr)): 
        if (arr[i] < arr[i - 1]): 
            return i  
    return 0",0,0
"Write a function to multiply two integers.

def multiply_int(x, y):",,"
Correct Solution:
def def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",0,0
"Write a function to convert a given string to a tuple of characters.

def string_to_tuple(str1):",,"
Correct Solution:
def def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result",0,0
"Write a python function to check whether the given number can be represented as the difference of two squares or not.

def dif_Square(n): ",,"
Correct Solution:
def def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",0,0
"Write a function to locate the left insertion point for a specified value in sorted order. https://www.w3resource.com/python-exercises/data-structures-and-algorithms/python-data-structure-exercise-24.php
import bisect
def left_insertion(a, x):",,"
Correct Solution:
def import bisect
def left_insertion(a, x):
    i = bisect.bisect_left(a, x)
    return i",0,0
"Write a python function to find the length of the longest sublists.

def Find_Max_Length(lst):  ",,"
Correct Solution:
def def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ",0,0
"Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.

def validate(n): ",,"
Correct Solution:
def def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",0,0
"Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).

def sequential_search(dlist, item):",,"
Correct Solution:
def def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",0,0
"Write a function to return the sum of all divisors of a number.

def sum_div(number):",,"
Correct Solution:
def def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",0,0
"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list.

def large_product(nums1, nums2, N):",,"
Correct Solution:
def def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result",0,0
"Write a function to remove tuples from the given tuple.

def remove_nested(test_tup):",,"
Correct Solution:
def def remove_nested(test_tup):
  res = tuple()
  for count, ele in enumerate(test_tup):
    if not isinstance(ele, tuple):
      res = res + (ele, )
  return (res) ",0,0
"Write a function to find the maximum absolute product between numbers in pairs of tuples within a given list.

def max_product_tuple(list1):",,"
Correct Solution:
def def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",0,0
"Write a python function to find whether the parity of a given number is odd.

def find_Parity(x): ",,"
Correct Solution:
def def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return True
    return False",0,0
"Write a function to that rotate left bits by d bits a given number. We assume that the number is 32 bit.

def left_rotate(n,d):   ",,"
Correct Solution:
def def left_rotate(n,d):   
    INT_BITS = 32
    return (n << d)|(n >> (INT_BITS - d))  ",0,0
"Write a function to find the surface area of a sphere.
import math
def surfacearea_sphere(r):",,"
Correct Solution:
def import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",0,0
